prop_id,date,type
131487,2015-06-12T00:00:00.000Z,sale
131502,2014-11-21T00:00:00.000Z,l_for_sale
131502,2015-02-13T00:00:00.000Z,sale
131502,2017-02-10T00:00:00.000Z,sale
131516,2002-12-17T00:00:00.000Z,survey
131516,2017-11-29T00:00:00.000Z,sale
131603,1998-05-22T00:00:00.000Z,survey
131603,2014-11-01T00:00:00.000Z,l_sold
131603,2014-11-25T00:00:00.000Z,survey
131603,2015-02-06T00:00:00.000Z,sale
131628,2003-10-17T00:00:00.000Z,survey
131628,2017-05-30T00:00:00.000Z,survey
131628,2017-11-24T00:00:00.000Z,sale
131631,1999-12-03T00:00:00.000Z,survey
131631,2003-11-07T00:00:00.000Z,survey
131631,2012-10-15T00:00:00.000Z,survey
131632,1997-08-08T00:00:00.000Z,survey
131632,2017-06-30T00:00:00.000Z,sale
131633,1996-07-12T00:00:00.000Z,survey
131634,1998-05-06T00:00:00.000Z,survey
131635,2000-06-16T00:00:00.000Z,survey
131635,2002-11-29T00:00:00.000Z,survey
131635,2005-02-03T00:00:00.000Z,survey
131636,1998-11-23T00:00:00.000Z,survey
131636,1999-08-19T00:00:00.000Z,survey
131636,2000-05-17T00:00:00.000Z,survey
131636,2006-02-24T00:00:00.000Z,survey
131636,2008-10-15T00:00:00.000Z,survey
131637,2003-04-04T00:00:00.000Z,survey
131638,1997-03-27T00:00:00.000Z,survey
131639,1997-11-07T00:00:00.000Z,survey
131639,2001-09-21T00:00:00.000Z,survey
131639,2002-07-31T00:00:00.000Z,survey
131639,2014-06-25T00:00:00.000Z,l_for_sale
131639,2014-07-13T00:00:00.000Z,l_sold
131639,2014-11-21T00:00:00.000Z,sale
131692,1999-09-30T00:00:00.000Z,survey
131713,2000-03-31T00:00:00.000Z,survey
131748,1996-10-28T00:00:00.000Z,survey
131748,2003-06-24T00:00:00.000Z,survey
131748,2006-06-05T00:00:00.000Z,survey
131748,2015-09-28T00:00:00.000Z,survey
131761,1995-11-14T00:00:00.000Z,survey
131761,1996-02-02T00:00:00.000Z,survey
131761,2004-06-18T00:00:00.000Z,survey
131770,2001-10-30T00:00:00.000Z,survey
131770,2001-12-07T00:00:00.000Z,survey
131804,2004-01-30T00:00:00.000Z,survey
131804,2004-07-02T00:00:00.000Z,survey
131815,1997-01-27T00:00:00.000Z,survey
131815,1998-04-17T00:00:00.000Z,survey
131816,2017-10-17T00:00:00.000Z,sale
131818,2001-05-25T00:00:00.000Z,survey
131818,2014-01-24T00:00:00.000Z,l_rent
131819,1997-12-16T00:00:00.000Z,survey
131819,2002-02-01T00:00:00.000Z,survey
131819,2010-07-01T00:00:00.000Z,survey
131821,1998-04-17T00:00:00.000Z,survey
131821,2011-11-11T00:00:00.000Z,survey
131821,2015-09-05T00:00:00.000Z,l_rent
131821,2017-11-22T00:00:00.000Z,l_rent
131822,2004-07-05T00:00:00.000Z,survey
131822,2007-07-13T00:00:00.000Z,survey
131822,2015-07-19T00:00:00.000Z,l_rent
131822,2015-07-23T00:00:00.000Z,l_rented
131822,2018-07-06T00:00:00.000Z,l_rent
131823,1997-09-19T00:00:00.000Z,survey
131823,2003-07-25T00:00:00.000Z,survey
131823,2003-12-19T00:00:00.000Z,survey
131823,2006-09-18T00:00:00.000Z,survey
131823,2014-02-06T00:00:00.000Z,l_for_sale
131823,2014-03-23T00:00:00.000Z,l_rent
131824,1999-05-21T00:00:00.000Z,survey
131824,2003-03-17T00:00:00.000Z,survey
131824,2005-05-04T00:00:00.000Z,survey
131827,2004-06-18T00:00:00.000Z,survey
131827,2010-09-03T00:00:00.000Z,survey
131827,2014-01-24T00:00:00.000Z,survey
131850,1999-05-28T00:00:00.000Z,survey
131853,2017-06-27T00:00:00.000Z,l_for_sale
131853,2017-07-20T00:00:00.000Z,l_sold
131853,2017-09-25T00:00:00.000Z,sale
131921,2018-04-24T00:00:00.000Z,l_sold
131922,2003-12-10T00:00:00.000Z,survey
131922,2005-07-26T00:00:00.000Z,survey
131922,2007-01-18T00:00:00.000Z,survey
131937,1999-07-28T00:00:00.000Z,survey
131937,2003-11-14T00:00:00.000Z,survey
131937,2005-04-11T00:00:00.000Z,survey
131937,2005-06-15T00:00:00.000Z,survey
131937,2010-10-15T00:00:00.000Z,survey
131937,2013-07-25T00:00:00.000Z,survey
131961,1996-10-24T00:00:00.000Z,survey
131961,1997-04-11T00:00:00.000Z,survey
131961,2004-01-09T00:00:00.000Z,survey
131961,2016-02-08T00:00:00.000Z,survey
131961,2016-04-07T00:00:00.000Z,sale
131976,2005-04-08T00:00:00.000Z,survey
131976,2014-06-02T00:00:00.000Z,survey
131998,2016-11-25T00:00:00.000Z,sale
132072,2000-12-06T00:00:00.000Z,survey
132072,2002-08-16T00:00:00.000Z,survey
132072,2013-07-16T00:00:00.000Z,survey
132072,2013-08-16T00:00:00.000Z,survey
132072,2015-02-04T00:00:00.000Z,survey
132072,2015-02-11T00:00:00.000Z,survey
132104,1998-01-15T00:00:00.000Z,survey
132104,2000-04-06T00:00:00.000Z,survey
132104,2000-05-24T00:00:00.000Z,survey
132104,2004-07-27T00:00:00.000Z,survey
132108,2015-03-07T00:00:00.000Z,l_for_sale
132108,2015-05-08T00:00:00.000Z,l_sold
132108,2015-08-04T00:00:00.000Z,survey
132108,2015-09-04T00:00:00.000Z,sale
132112,2003-09-01T00:00:00.000Z,survey
132142,2008-01-11T00:00:00.000Z,survey
132146,2002-12-05T00:00:00.000Z,survey
132146,2003-02-14T00:00:00.000Z,survey
132173,2004-07-21T00:00:00.000Z,survey
132173,2006-08-25T00:00:00.000Z,survey
132215,1997-04-28T00:00:00.000Z,survey
132215,2001-10-16T00:00:00.000Z,survey
132215,2004-09-01T00:00:00.000Z,survey
132215,2007-09-27T00:00:00.000Z,survey
132215,2008-08-19T00:00:00.000Z,survey
132215,2017-05-25T00:00:00.000Z,survey
132215,2017-09-01T00:00:00.000Z,sale
132233,1997-10-21T00:00:00.000Z,survey
132238,2005-06-20T00:00:00.000Z,survey
132261,2002-12-16T00:00:00.000Z,survey
132261,2005-01-12T00:00:00.000Z,survey
132280,1999-04-09T00:00:00.000Z,survey
132280,2001-04-17T00:00:00.000Z,survey
132280,2008-10-17T00:00:00.000Z,survey
132288,1998-05-08T00:00:00.000Z,survey
132288,2001-02-13T00:00:00.000Z,survey
132288,2001-04-06T00:00:00.000Z,survey
132288,2003-05-27T00:00:00.000Z,survey
132288,2006-09-29T00:00:00.000Z,survey
132369,2002-02-15T00:00:00.000Z,survey
132369,2010-08-02T00:00:00.000Z,survey
132370,2011-07-29T00:00:00.000Z,survey
132371,1998-07-30T00:00:00.000Z,survey
132371,2001-10-19T00:00:00.000Z,survey
132371,2007-10-10T00:00:00.000Z,survey
132371,2007-11-29T00:00:00.000Z,survey
132413,1998-04-09T00:00:00.000Z,survey
132413,1999-09-17T00:00:00.000Z,survey
132413,2002-06-14T00:00:00.000Z,survey
132413,2002-08-05T00:00:00.000Z,survey
132413,2018-05-17T00:00:00.000Z,l_for_sale
132413,2018-07-07T00:00:00.000Z,l_sold
132416,1999-08-19T00:00:00.000Z,survey
132416,2006-08-31T00:00:00.000Z,survey
132485,2004-06-18T00:00:00.000Z,survey
132485,2006-04-07T00:00:00.000Z,survey
132485,2006-04-10T00:00:00.000Z,survey
132485,2006-07-31T00:00:00.000Z,survey
132489,1997-06-06T00:00:00.000Z,survey
132489,2002-10-20T00:00:00.000Z,survey
132489,2009-07-16T00:00:00.000Z,survey
132489,2009-11-06T00:00:00.000Z,survey
132489,2016-06-17T00:00:00.000Z,sale
132538,1997-01-17T00:00:00.000Z,survey
132540,1999-04-16T00:00:00.000Z,survey
132540,2000-11-14T00:00:00.000Z,survey
132540,2001-01-05T00:00:00.000Z,survey
132561,2015-11-18T00:00:00.000Z,survey
132561,2016-03-17T00:00:00.000Z,sale
132617,2006-12-21T00:00:00.000Z,survey
132694,1996-02-29T00:00:00.000Z,survey
132694,2002-03-25T00:00:00.000Z,survey
132694,2002-04-18T00:00:00.000Z,survey
132733,2000-09-22T00:00:00.000Z,survey
132733,2013-05-31T00:00:00.000Z,survey
132734,1997-03-27T00:00:00.000Z,survey
132734,2004-08-31T00:00:00.000Z,survey
132734,2006-07-26T00:00:00.000Z,survey
132740,2016-06-10T00:00:00.000Z,sale
132824,1998-07-09T00:00:00.000Z,survey
132827,2013-11-30T00:00:00.000Z,l_sold
132827,2013-12-06T00:00:00.000Z,survey
132827,2014-04-07T00:00:00.000Z,sale
132838,2018-03-13T00:00:00.000Z,l_for_sale
132838,2018-05-11T00:00:00.000Z,l_sold
132909,2006-03-03T00:00:00.000Z,survey
132928,2006-06-16T00:00:00.000Z,survey
132937,2010-11-26T00:00:00.000Z,survey
132937,2011-11-18T00:00:00.000Z,survey
132972,2008-01-25T00:00:00.000Z,survey
132972,2015-08-17T00:00:00.000Z,sale
133044,1998-05-26T00:00:00.000Z,survey
133044,1998-10-23T00:00:00.000Z,survey
133059,2005-01-26T00:00:00.000Z,survey
133059,2005-02-25T00:00:00.000Z,survey
133059,2015-04-01T00:00:00.000Z,survey
133059,2015-05-08T00:00:00.000Z,sale
133071,2007-06-12T00:00:00.000Z,survey
133071,2007-11-22T00:00:00.000Z,survey
133253,1995-10-06T00:00:00.000Z,survey
133310,2011-11-25T00:00:00.000Z,survey
133316,2012-01-17T00:00:00.000Z,survey
133316,2012-02-17T00:00:00.000Z,survey
133327,2000-04-28T00:00:00.000Z,survey
133327,2007-06-22T00:00:00.000Z,survey
133327,2007-08-07T00:00:00.000Z,survey
133391,1996-07-31T00:00:00.000Z,survey
133391,2003-06-06T00:00:00.000Z,survey
133429,2003-06-01T00:00:00.000Z,survey
133429,2005-07-15T00:00:00.000Z,survey
133429,2006-07-21T00:00:00.000Z,survey
133429,2011-08-04T00:00:00.000Z,survey
133458,2017-10-27T00:00:00.000Z,l_for_sale
133458,2018-02-09T00:00:00.000Z,survey
133458,2018-04-23T00:00:00.000Z,sale
133458,2018-04-24T00:00:00.000Z,l_sold
133477,2013-09-09T00:00:00.000Z,survey
133477,2013-10-04T00:00:00.000Z,survey
133477,2013-11-07T00:00:00.000Z,l_sold
133477,2014-07-14T00:00:00.000Z,survey
133631,1997-03-27T00:00:00.000Z,survey
133631,2004-04-06T00:00:00.000Z,survey
133631,2007-06-01T00:00:00.000Z,survey
133641,2002-05-09T00:00:00.000Z,survey
133641,2010-12-16T00:00:00.000Z,survey
133641,2017-01-18T00:00:00.000Z,l_for_sale
133641,2017-02-28T00:00:00.000Z,l_sale_under_offer
133641,2017-05-04T00:00:00.000Z,survey
133641,2017-07-17T00:00:00.000Z,sale
133661,1996-07-18T00:00:00.000Z,survey
133668,2004-04-06T00:00:00.000Z,survey
133706,1999-01-19T00:00:00.000Z,survey
133706,2003-09-16T00:00:00.000Z,survey
133706,2010-03-17T00:00:00.000Z,survey
133706,2010-05-28T00:00:00.000Z,survey
133706,2016-02-17T00:00:00.000Z,sale
133727,2001-06-13T00:00:00.000Z,survey
133727,2014-03-29T00:00:00.000Z,l_for_sale
133727,2014-08-05T00:00:00.000Z,survey
133727,2014-12-18T00:00:00.000Z,sale
133733,1997-05-09T00:00:00.000Z,survey
133733,1997-06-27T00:00:00.000Z,survey
133733,1999-10-27T00:00:00.000Z,survey
133749,1999-06-28T00:00:00.000Z,survey
133749,2001-06-27T00:00:00.000Z,survey
133749,2009-07-14T00:00:00.000Z,survey
133749,2009-10-02T00:00:00.000Z,survey
133799,2015-05-14T00:00:00.000Z,survey
133799,2015-07-17T00:00:00.000Z,sale
133799,2016-12-20T00:00:00.000Z,survey
133827,1999-11-01T00:00:00.000Z,survey
133827,2002-07-09T00:00:00.000Z,survey
133827,2004-02-20T00:00:00.000Z,survey
133827,2009-06-10T00:00:00.000Z,survey
133852,1997-11-14T00:00:00.000Z,survey
133852,1998-12-04T00:00:00.000Z,survey
133875,2014-06-12T00:00:00.000Z,l_for_sale
133875,2014-07-10T00:00:00.000Z,l_sold
133875,2014-08-01T00:00:00.000Z,survey
133875,2015-02-12T00:00:00.000Z,sale
133919,2001-04-18T00:00:00.000Z,survey
133919,2006-09-01T00:00:00.000Z,survey
133947,2006-09-01T00:00:00.000Z,survey
133947,2015-04-22T00:00:00.000Z,l_rent
133947,2015-05-06T00:00:00.000Z,l_rented
133947,2015-11-12T00:00:00.000Z,survey
133947,2015-11-25T00:00:00.000Z,sale
133981,1997-02-07T00:00:00.000Z,survey
133981,1999-09-30T00:00:00.000Z,survey
133981,2014-01-03T00:00:00.000Z,survey
133981,2014-03-20T00:00:00.000Z,sale
134022,2005-10-26T00:00:00.000Z,survey
134065,1998-09-07T00:00:00.000Z,survey
134065,2006-03-06T00:00:00.000Z,survey
134065,2010-10-26T00:00:00.000Z,survey
134065,2018-01-05T00:00:00.000Z,sale
134115,2007-04-05T00:00:00.000Z,survey
134116,1998-11-30T00:00:00.000Z,survey
134116,2004-04-08T00:00:00.000Z,survey
134116,2010-02-17T00:00:00.000Z,survey
134124,1995-11-29T00:00:00.000Z,survey
134133,2002-05-15T00:00:00.000Z,survey
134133,2006-12-01T00:00:00.000Z,survey
134133,2011-12-12T00:00:00.000Z,survey
134133,2014-03-13T00:00:00.000Z,survey
134133,2017-02-07T00:00:00.000Z,survey
134133,2017-03-06T00:00:00.000Z,sale
134212,1998-02-27T00:00:00.000Z,survey
134212,2004-10-15T00:00:00.000Z,survey
134212,2005-07-29T00:00:00.000Z,survey
134212,2006-04-27T00:00:00.000Z,survey
134212,2010-06-16T00:00:00.000Z,survey
134212,2016-12-13T00:00:00.000Z,sale
134254,2006-05-24T00:00:00.000Z,survey
134254,2006-08-25T00:00:00.000Z,survey
134264,2009-05-21T00:00:00.000Z,survey
134303,2003-05-09T00:00:00.000Z,survey
134303,2004-06-02T00:00:00.000Z,survey
134310,2003-10-31T00:00:00.000Z,survey
134327,1997-01-17T00:00:00.000Z,survey
134342,2011-10-20T00:00:00.000Z,survey
134342,2011-12-12T00:00:00.000Z,survey
134357,2001-12-14T00:00:00.000Z,survey
134357,2002-03-12T00:00:00.000Z,survey
134357,2002-10-24T00:00:00.000Z,survey
134357,2014-10-10T00:00:00.000Z,l_for_sale
134387,1997-07-16T00:00:00.000Z,survey
134387,2000-03-30T00:00:00.000Z,survey
134387,2014-10-29T00:00:00.000Z,l_for_sale
134387,2014-12-12T00:00:00.000Z,l_sold
134387,2015-01-05T00:00:00.000Z,survey
134387,2015-02-27T00:00:00.000Z,sale
134389,2002-06-13T00:00:00.000Z,survey
134389,2005-01-04T00:00:00.000Z,survey
134389,2010-09-10T00:00:00.000Z,survey
134397,1999-11-12T00:00:00.000Z,survey
134401,1999-02-05T00:00:00.000Z,survey
134401,2013-06-24T00:00:00.000Z,survey
134422,1995-06-27T00:00:00.000Z,survey
134422,2002-04-24T00:00:00.000Z,survey
134422,2005-08-29T00:00:00.000Z,survey
134491,2008-07-25T00:00:00.000Z,survey
134499,1995-07-14T00:00:00.000Z,survey
134499,1999-04-16T00:00:00.000Z,survey
134499,2001-07-17T00:00:00.000Z,survey
134499,2005-09-01T00:00:00.000Z,survey
134499,2012-06-12T00:00:00.000Z,survey
134511,2001-07-26T00:00:00.000Z,survey
134511,2002-05-10T00:00:00.000Z,survey
134511,2007-04-27T00:00:00.000Z,survey
134511,2014-09-17T00:00:00.000Z,l_for_sale
134511,2014-09-24T00:00:00.000Z,l_sold
134511,2014-12-05T00:00:00.000Z,sale
134519,1999-09-30T00:00:00.000Z,survey
134519,2006-11-09T00:00:00.000Z,survey
134522,2010-08-05T00:00:00.000Z,survey
134566,2006-07-14T00:00:00.000Z,survey
134566,2011-02-09T00:00:00.000Z,survey
134566,2017-05-16T00:00:00.000Z,survey
134567,1995-10-06T00:00:00.000Z,survey
134590,1996-12-12T00:00:00.000Z,survey
134590,2005-05-20T00:00:00.000Z,survey
134617,2002-12-16T00:00:00.000Z,survey
134647,1996-10-18T00:00:00.000Z,survey
134647,2013-11-05T00:00:00.000Z,l_rent
134647,2014-07-18T00:00:00.000Z,l_rent
134647,2017-08-04T00:00:00.000Z,sale
134667,1997-03-13T00:00:00.000Z,survey
134667,2005-08-05T00:00:00.000Z,survey
134667,2013-06-06T00:00:00.000Z,survey
134667,2013-08-15T00:00:00.000Z,survey
134707,2012-05-11T00:00:00.000Z,survey
134718,1996-10-11T00:00:00.000Z,survey
134718,2000-03-03T00:00:00.000Z,survey
134718,2000-05-04T00:00:00.000Z,survey
134718,2002-06-21T00:00:00.000Z,survey
134718,2004-05-28T00:00:00.000Z,survey
134718,2009-06-18T00:00:00.000Z,survey
134718,2009-07-20T00:00:00.000Z,survey
134727,2002-05-29T00:00:00.000Z,survey
134727,2002-11-22T00:00:00.000Z,survey
134727,2012-07-27T00:00:00.000Z,survey
134730,2002-05-15T00:00:00.000Z,survey
134730,2002-08-09T00:00:00.000Z,survey
134730,2007-07-06T00:00:00.000Z,survey
134730,2015-02-20T00:00:00.000Z,survey
134776,2016-03-22T00:00:00.000Z,sale
134776,2016-10-13T00:00:00.000Z,l_for_sale
134776,2017-02-27T00:00:00.000Z,sale
134777,2000-03-28T00:00:00.000Z,survey
134777,2002-11-21T00:00:00.000Z,survey
134777,2011-12-16T00:00:00.000Z,survey
134777,2016-02-17T00:00:00.000Z,l_for_sale
134777,2016-03-02T00:00:00.000Z,l_sold
134777,2016-03-19T00:00:00.000Z,survey
134777,2016-07-11T00:00:00.000Z,sale
134794,2006-02-17T00:00:00.000Z,survey
134805,1997-06-20T00:00:00.000Z,survey
134832,2004-07-30T00:00:00.000Z,survey
134832,2007-07-13T00:00:00.000Z,survey
134832,2007-09-28T00:00:00.000Z,survey
134841,1996-02-09T00:00:00.000Z,survey
134841,2002-01-15T00:00:00.000Z,survey
134841,2010-01-06T00:00:00.000Z,survey
134844,1996-02-14T00:00:00.000Z,survey
134844,2005-09-20T00:00:00.000Z,survey
134844,2006-01-03T00:00:00.000Z,survey
134844,2006-03-17T00:00:00.000Z,survey
134844,2015-01-28T00:00:00.000Z,survey
134887,2006-03-08T00:00:00.000Z,survey
134887,2013-08-01T00:00:00.000Z,survey
134904,1996-11-27T00:00:00.000Z,survey
134904,1997-12-12T00:00:00.000Z,survey
134904,2000-06-07T00:00:00.000Z,survey
134904,2011-09-21T00:00:00.000Z,survey
134916,2002-06-14T00:00:00.000Z,survey
134916,2002-09-05T00:00:00.000Z,survey
134916,2006-12-08T00:00:00.000Z,survey
134916,2006-12-11T00:00:00.000Z,survey
134940,1998-07-31T00:00:00.000Z,survey
134940,2003-08-20T00:00:00.000Z,survey
134940,2003-08-21T00:00:00.000Z,survey
134940,2003-09-24T00:00:00.000Z,survey
134940,2010-04-07T00:00:00.000Z,survey
134940,2010-07-05T00:00:00.000Z,survey
134990,2009-11-30T00:00:00.000Z,survey
135027,2012-08-29T00:00:00.000Z,survey
135044,1997-04-17T00:00:00.000Z,survey
