prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
344225,358970.0,174437.0,BRISTOL,BS6 5,1,0.75662982,true,2,0.62167388,true,62,0.63026297,true,1933,0.9627803,true,Flat/Maisonette,0.98784208,true,Converted,0.35129306,true,Flat/Maisonette,0.85186708,true,Leasehold,0.9452976,true,316605.3,0.8936398,true,4068.142,0.0,true
345046,357861.0,174333.0,BRISTOL,BS6 6,1,0.67927861,true,2,0.60180026,true,72,0.67972636,true,1937,0.96759957,true,Flat/Maisonette,0.98677218,true,Converted,0.38938725,true,Flat/Maisonette,0.85342193,true,Leasehold,0.91846853,true,370262.28,0.83852577,true,4078.312,0.0,true
344917,358641.0,174501.0,BRISTOL,BS6 6,1,0.71051377,true,1,0.36086625,true,68,0.58953816,true,1922,0.96728194,true,Flat/Maisonette,0.98641002,true,Semi-Detached,0.28411481,true,Flat/Maisonette,0.84723103,true,Leasehold,0.89538616,true,319261.66,0.88854921,true,4027.0615,0.0,true
345053,358475.0,174659.0,BRISTOL,BS6 6,1,0.72175264,true,2,0.45203415,true,85,0.56659603,true,1933,0.97141659,true,Flat/Maisonette,0.96600288,true,Terraced,0.29875091,true,Flat/Maisonette,0.59360415,true,Leasehold,0.72759432,true,399227.72,0.82220143,true,4036.5396,0.0,true
345027,358590.0,174097.0,BRISTOL,BS6 6,1,0.70193392,true,2,0.39060703,true,74,0.52036601,true,1929,0.97214931,true,Flat/Maisonette,0.97925693,true,Semi-Detached,0.43267179,true,Flat/Maisonette,0.73351079,true,Leasehold,0.63697535,true,385524.78,0.70893162,true,4490.6055,0.0,true
344959,358222.0,174203.0,BRISTOL,BS6 6,1,0.654944,true,2,0.46087849,true,88,0.38812959,true,1923,0.97137314,true,Flat/Maisonette,0.98670846,true,Terraced,0.43973738,true,Flat/Maisonette,0.74252874,true,Leasehold,0.83796078,true,365612.8,0.73009038,true,4355.266,0.0,true
344942,357708.0,175901.0,BRISTOL,BS6 7,1,0.43962893,true,2,0.26662496,true,144,0.45039219,true,1951,0.97158253,true,Flat/Maisonette,0.54172438,true,Semi-Detached,0.46027547,true,Semi-Detached,0.43258926,true,Freehold,0.91195846,true,414260.53,0.61445916,true,4551.9263,0.0,true
350399,357460.0,175626.0,BRISTOL,BS6 7,1,0.48812717,true,2,0.32690525,true,139,0.25212696,true,1920,0.96708477,true,Flat/Maisonette,0.84013969,true,Terraced,0.61771303,true,Terraced,0.6806038,true,Freehold,0.83991045,true,411875.1,0.63088971,true,3913.952,0.0,true
354822,358946.0,174758.0,BRISTOL,BS6 5,1,0.55035335,true,2,0.22407421,true,92,0.45585427,true,1966,0.96943647,true,Flat/Maisonette,0.67989588,true,Semi-Detached,0.3621611,true,Detached,0.35742137,true,Freehold,0.60897446,true,368754.97,0.7007153,true,5504.191,0.0,true
354644,358499.0,174806.0,BRISTOL,BS6 6,1,0.51240134,true,2,0.53043282,true,92,0.55867833,true,1929,0.96676397,true,Flat/Maisonette,0.98918897,true,Converted,0.30410877,true,Flat/Maisonette,0.84338754,true,Leasehold,0.90884417,true,349296.72,0.8199392,true,3826.6448,0.0,true
353583,358189.0,174485.0,BRISTOL,BS6 6,1,0.57962555,true,2,0.23657714,true,110,0.62069583,true,1931,0.96385431,true,Flat/Maisonette,0.79328674,true,Terraced,0.77817649,true,Terraced,0.59658444,true,Freehold,0.7184298,true,402907.25,0.61871392,true,4750.8057,0.0,true
355119,357967.0,173957.0,BRISTOL,BS6 6,1,0.74669147,true,2,0.33817357,true,58,0.44365409,true,1943,0.9730593,true,Flat/Maisonette,0.98860306,true,Converted,0.26991317,true,Flat/Maisonette,0.83113372,true,Leasehold,0.8764407,true,297357.53,0.88744205,true,4025.828,0.0,true
355020,358179.0,174134.0,BRISTOL,BS6 6,1,0.69068414,true,1,0.32488707,true,68,0.4085058,true,1931,0.96771973,true,Flat/Maisonette,0.97425073,true,Terraced,0.48313737,true,Flat/Maisonette,0.63898212,true,Leasehold,0.83195955,true,361697.75,0.61593938,true,4328.986,0.0,true
355107,357944.0,173964.0,BRISTOL,BS6 6,1,0.75384879,true,2,0.53540015,true,53,0.51117718,true,1945,0.97228199,true,Flat/Maisonette,0.98873407,true,Terraced,0.28270927,true,Flat/Maisonette,0.80675435,true,Leasehold,0.83781284,true,310935.78,0.87759769,true,4176.158,0.0,true
355026,358164.0,174163.0,BRISTOL,BS6 6,1,0.65283257,true,2,0.32646495,true,92,0.35141164,true,1932,0.96578741,true,Flat/Maisonette,0.95975888,true,Terraced,0.3084017,true,Flat/Maisonette,0.50088382,true,Leasehold,0.50609088,true,327349.25,0.89611375,true,4234.817,0.0,true
355186,359439.0,174620.0,BRISTOL,BS6 5,1,0.71747422,true,2,0.28028819,true,45,0.40463075,true,1946,0.96760434,true,Flat/Maisonette,0.98623568,true,Terraced,0.62054908,true,Flat/Maisonette,0.74012792,true,Leasehold,0.72075474,true,294478.66,0.83944696,true,4067.1304,0.0,true
355189,359456.22,174589.93,BRISTOL,BS6 5,1,0.72263217,true,2,0.4093678,true,49,0.4588362,true,1935,0.96810037,true,Flat/Maisonette,0.9508118,true,Terraced,0.52541488,true,Flat/Maisonette,0.47586772,true,Freehold,0.71269035,true,281172.78,0.87811834,true,4091.544,0.0,true
356248,358951.0,174167.0,BRISTOL,BS6 5,1,0.70523578,true,1,0.3560586,true,74,0.37367064,true,1926,0.96033204,true,Flat/Maisonette,0.97995073,true,Terraced,0.31995013,true,Flat/Maisonette,0.7251361,true,Leasehold,0.89246172,true,326524.62,0.66819376,true,4620.051,0.0,true
356032,358386.0,174449.0,BRISTOL,BS6 6,1,0.59566802,true,2,0.47547299,true,85,0.53082043,true,1945,0.97118884,true,Flat/Maisonette,0.97641712,true,Semi-Detached,0.28707069,true,Flat/Maisonette,0.71434647,true,Freehold,0.63805729,true,396282.1,0.64116317,true,3983.3953,0.0,true
356300,358999.0,174369.0,BRISTOL,BS6 5,1,0.75114,true,2,0.59004951,true,67,0.68798733,true,1934,0.97054082,true,Flat/Maisonette,0.98453611,true,Detached,0.38717708,true,Flat/Maisonette,0.81122869,true,Leasehold,0.81285721,true,299469.62,0.90374506,true,4282.023,0.0,true
356726,358508.0,174362.0,BRISTOL,BS6 6,1,0.58138084,true,2,0.47417587,true,97,0.50471056,true,1968,0.97858369,true,Flat/Maisonette,0.91575032,true,Detached,0.36314374,true,Detached,0.35931927,true,Freehold,0.49272001,true,383407.72,0.76357889,true,4692.632,0.0,true
356675,359766.0,174445.0,BRISTOL,BS6 5,1,0.75372213,true,1,0.43229491,true,64,0.64080048,true,1933,0.96793365,true,Flat/Maisonette,0.98818302,true,Terraced,0.53556669,true,Flat/Maisonette,0.74415618,true,Leasehold,0.84863371,true,290724.3,0.82322836,true,4068.252,0.0,true
356736,358272.0,174028.0,BRISTOL,BS6 6,1,0.75427294,true,1,0.27332923,true,54,0.038817577,true,1935,0.96372378,true,Flat/Maisonette,0.96811908,true,Terraced,0.46589965,true,Terraced,0.47128785,true,Freehold,0.59499192,true,414696.0,0.60864675,true,5027.8145,0.0,true
